backtracking_default with input 10 Queens optimal (Run Time Measurements),backtracking_default with input 10 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 10 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 10 Queens optimal (Memory Usage Measurements),backtracking_default with input 10 Queens slower (Run Time Measurements),backtracking_default with input 10 Queens slower (Memory Usage Measurements),backtracking_minimum_remaining_values with input 10 Queens slower (Run Time Measurements),backtracking_minimum_remaining_values with input 10 Queens slower (Memory Usage Measurements),backtracking_default with input 15 Queens optimal (Run Time Measurements),backtracking_default with input 15 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 15 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 15 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens optimal (Run Time Measurements),backtracking_default with input 4 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 4 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 4 Queens optimal (Memory Usage Measurements),backtracking_default with input 4 Queens slower (Run Time Measurements),backtracking_default with input 4 Queens slower (Memory Usage Measurements),backtracking_minimum_remaining_values with input 4 Queens slower (Run Time Measurements),backtracking_minimum_remaining_values with input 4 Queens slower (Memory Usage Measurements),backtracking_default with input 8 Queens optimal (Run Time Measurements),backtracking_default with input 8 Queens optimal (Memory Usage Measurements),backtracking_minimum_remaining_values with input 8 Queens optimal (Run Time Measurements),backtracking_minimum_remaining_values with input 8 Queens optimal (Memory Usage Measurements),backtracking_default with input 8 Queens slower (Run Time Measurements),backtracking_default with input 8 Queens slower (Memory Usage Measurements),backtracking_minimum_remaining_values with input 8 Queens slower (Run Time Measurements),backtracking_minimum_remaining_values with input 8 Queens slower (Memory Usage Measurements)
,,,,,,,,,,,,1.34e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.32e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.35e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.88e5,63456,1.14e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.36e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.6e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.15e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.31e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.29e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.22e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.08e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.17e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.35e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.41e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.3e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.32e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.31e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.37e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.31e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.37e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.28e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.37e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.6e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.29e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.31e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.3e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.37e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.19e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.36e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.17e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.3e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.96e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.18e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.32e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.3e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.49e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,2.02e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.19e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.32e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.31e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.29e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.31e5,63456,1.41e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.46e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.21e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.17e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.36e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.29e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.31e5,63456,1.91e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.32e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.23e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.47e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.08e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.27e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.34e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.19e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.2e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.19e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.32e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.03e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.31e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.19e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.19e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.02e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.21e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.35e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.08e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.46e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.08e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.4e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.4e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.33e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.41e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.71e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.32e5,63456,1.13e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.4e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.34e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.08e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.32e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.35e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.32e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.33e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.34e5,63456,1.4e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.41e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.35e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.32e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.34e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.35e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.31e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.09e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.37e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.39e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.08e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.37e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.39e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.37e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.33e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.33e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.12e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.39e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.32e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.4e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.32e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.38e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.11e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.21e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.35e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.33e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.07e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.08e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.08e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.1e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.33e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.35e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.08e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.08e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.34e5,63456,1.34e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.08e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.08e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.34e5,63456,1.34e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.07e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.07e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.06e5,63456,1.08e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.07e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.34e5,63456,1.34e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.09e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.05e5,63456,1.08e5,67728,,,,,,,,,,,,
,,,,,,,,,,,,1.04e5,63456,1.08e5,67728,,,,,,,,,,,,
